seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
46,no_ecc,NoECC-Random,0,seed46:no_ecc:000,20,50,Convolutional,1,"[0.29833619135827766,0.3089724126910878,0.2521461980735185,0.1405451971646398]",0.3550679683685303,-1.5389585494995117,0.8048304854628648,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256028,12293,13124,12922,,,1.0784549999953015
46,no_ecc,NoECC-Random,1,seed46:no_ecc:001,20,50,Convolutional,1,"[0.29422845969715855,0.3037496308167465,0.25643328241014385,0.1455886277463287]",0.3446184992790222,-1.5550880432128906,0.7731227548678563,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254768,12049,12842,12701,,,0.4444643000024371
46,no_ecc,NoECC-Random,2,seed46:no_ecc:002,20,50,Convolutional,1,"[0.28673075314804736,0.32173047448739406,0.24350528385932196,0.14803349033743146]",0.3475720286369324,-1.5708744525909424,0.7335252956843836,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254909,12083,12851,12761,,,0.44639789999928325
46,no_ecc,NoECC-Random,3,seed46:no_ecc:003,20,50,BCH,0,"[0.32372959767340215,0.28111959207680776,0.25562496993562667,0.13952584198582918]",0.3878365457057953,-1.566152811050415,0.7808401966347832,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258342,12101,12900,12884,,,0.43679240001074504
46,no_ecc,NoECC-Random,4,seed46:no_ecc:004,20,50,BCH,0,"[0.32863336660526693,0.2633788699358702,0.27261379216518256,0.13537397082895042]",0.34071433544158936,-1.526874303817749,0.834909246626346,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258235,12249,12929,12911,,,0.4480611000035424
46,no_ecc,NoECC-Random,5,seed46:no_ecc:005,20,50,Convolutional,1,"[0.2833623381163925,0.311433355034329,0.2544188282750547,0.15078547482565047]",0.32595816254615784,-1.53298819065094,0.742211646354371,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258713,12095,12875,12823,,,0.4413523000112036
46,no_ecc,NoECC-Random,6,seed46:no_ecc:006,20,50,BCH,0,"[0.32173985487618484,0.27339616616105195,0.2682525005014613,0.13661147778015587]",0.3564702272415161,-1.5755579471588135,0.7841874350105899,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258545,12474,12961,13018,,,0.43048739999358077
46,no_ecc,NoECC-Random,7,seed46:no_ecc:007,20,50,Convolutional,1,"[0.29772247293964027,0.3091101944148541,0.2529266638485715,0.14024066845327615]",0.3507714867591858,-1.5373445749282837,0.7709222013543021,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259461,12272,13253,13106,,,0.4532034999865573
46,no_ecc,NoECC-Random,8,seed46:no_ecc:008,20,50,BCH,0,"[0.35273154674939,0.24779679172602304,0.24533411904711827,0.15413754169503227]",0.391012579202652,-1.6072133779525757,0.8059846625094735,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254680,11959,12722,12726,,,0.43300219999218825
46,no_ecc,NoECC-Random,9,seed46:no_ecc:009,20,50,Convolutional,1,"[0.27223206975962966,0.33099534919671714,0.24919447056856003,0.1475781105002389]",0.36054307222366333,-1.5300580263137817,0.7627089158131668,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258839,12142,12916,13061,,,0.4408365999988746
46,no_ecc,NoECC-Random,10,seed46:no_ecc:010,20,50,Convolutional,1,"[0.2959295684595127,0.31704723851638844,0.26313814807264135,0.12388504324853418]",0.3815312087535858,-1.546878457069397,0.769625587848519,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254867,12243,12694,12930,,,0.44516900001326576
46,no_ecc,NoECC-Random,11,seed46:no_ecc:011,20,50,Convolutional,1,"[0.2659734472929267,0.3200602963045094,0.24453928320726845,0.1694269715193659]",0.37304115295410156,-1.580950379371643,0.6228989686582072,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255876,12089,12660,12866,,,0.44915270000637975
46,no_ecc,NoECC-Random,12,seed46:no_ecc:012,20,50,Convolutional,1,"[0.26314835731766645,0.3428072329699061,0.22367823591933123,0.17036617197003218]",0.3481959104537964,-1.5876226425170898,0.6382728896574803,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258452,12437,12838,12871,,,0.43313320000015665
